Axis1,Axis2,Axis3,label_name
-0.809,-0.148,0.281,Idle
-0.809,-0.16,0.273,Idle
-0.805,-0.152,0.277,Idle
-0.809,-0.152,0.27,Idle
-0.805,-0.156,0.273,Idle
-0.809,-0.145,0.266,Idle
-0.813,-0.152,0.266,Idle
-0.801,-0.152,0.266,Idle
-0.809,-0.152,0.27,Idle
-0.805,-0.148,0.273,Idle
-0.801,-0.152,0.27,Idle
-0.813,-0.137,0.27,Idle
-0.809,-0.156,0.277,Idle
-0.809,-0.148,0.273,Idle
-0.805,-0.148,0.273,Idle
-0.813,-0.152,0.281,Idle
-0.805,-0.156,0.281,Idle
-0.805,-0.145,0.277,Idle
-0.805,-0.148,0.273,Idle
-0.805,-0.145,0.27,Idle
-0.805,-0.148,0.277,Idle
-0.805,-0.152,0.281,Idle
-0.809,-0.152,0.285,Idle
-0.809,-0.152,0.285,Idle
-0.809,-0.156,0.289,Idle
-0.809,-0.152,0.293,Idle
-0.809,-0.156,0.285,Idle
-0.805,-0.156,0.281,Idle
-0.813,-0.148,0.289,Idle
-0.801,-0.148,0.293,Idle
-0.805,-0.148,0.285,Idle
-0.813,-0.137,0.277,Idle
-0.805,-0.152,0.281,Idle
-0.805,-0.156,0.277,Idle
-0.809,-0.156,0.277,Idle
-0.809,-0.148,0.273,Idle
-0.809,-0.141,0.27,Idle
-0.809,-0.152,0.266,Idle
-0.805,-0.152,0.273,Idle
-0.809,-0.145,0.27,Idle
-0.805,-0.148,0.27,Idle
-0.809,-0.156,0.273,Idle
-0.805,-0.152,0.27,Idle
-0.805,-0.152,0.273,Idle
-0.805,-0.145,0.258,Idle
-0.813,-0.141,0.27,Idle
-0.813,-0.152,0.285,Idle
-0.809,-0.148,0.273,Idle
-0.805,-0.145,0.277,Idle
-0.809,-0.156,0.273,Idle
-0.805,-0.152,0.273,Idle
-0.809,-0.152,0.273,Idle
-0.809,-0.141,0.27,Idle
-0.805,-0.145,0.27,Idle
-0.809,-0.145,0.273,Idle
-0.809,-0.148,0.281,Idle
-0.805,-0.156,0.285,Idle
-0.805,-0.156,0.285,Idle
-0.805,-0.156,0.289,Idle
-0.805,-0.156,0.289,Idle
-0.801,-0.156,0.289,Idle
-0.809,-0.148,0.285,Idle
-0.816,-0.152,0.293,Idle
-0.809,-0.141,0.289,Idle
-0.813,-0.141,0.277,Idle
-0.805,-0.141,0.27,Idle
-0.809,-0.148,0.273,Idle
-0.809,-0.156,0.277,Idle
-0.809,-0.152,0.281,Idle
-0.813,-0.152,0.27,Idle
-0.805,-0.152,0.27,Idle
-0.805,-0.148,0.27,Idle
-0.809,-0.148,0.266,Idle
-0.801,-0.148,0.27,Idle
-0.805,-0.148,0.266,Idle
-0.805,-0.148,0.27,Idle
-0.809,-0.152,0.273,Idle
-0.805,-0.148,0.27,Idle
-0.801,-0.137,0.27,Idle
-0.813,-0.148,0.27,Idle
-0.813,-0.148,0.277,Idle
-0.805,-0.156,0.281,Idle
-0.805,-0.152,0.277,Idle
-0.809,-0.152,0.273,Idle
-0.805,-0.152,0.277,Idle
-0.805,-0.148,0.273,Idle
-0.809,-0.148,0.273,Idle
-0.805,-0.137,0.273,Idle
-0.813,-0.148,0.273,Idle
-0.805,-0.148,0.273,Idle
-0.816,-0.148,0.277,Idle
-0.809,-0.156,0.285,Idle
-0.809,-0.156,0.281,Idle
-0.805,-0.152,0.281,Idle
-0.805,-0.156,0.285,Idle
-0.809,-0.148,0.285,Idle
-0.809,-0.16,0.281,Idle
-0.805,-0.16,0.285,Idle
-0.813,-0.148,0.297,Idle
-0.809,-0.152,0.301,Idle
-0.813,-0.145,0.285,Idle
-0.809,-0.137,0.277,Idle
-0.805,-0.145,0.285,Idle
-0.805,-0.145,0.281,Idle
-0.809,-0.152,0.277,Idle
-0.805,-0.152,0.273,Idle
-0.809,-0.152,0.266,Idle
-0.809,-0.148,0.27,Idle
-0.805,-0.152,0.27,Idle
-0.805,-0.148,0.262,Idle
-0.813,-0.148,0.27,Idle
-0.809,-0.141,0.27,Idle
-0.805,-0.148,0.262,Idle
-0.805,-0.141,0.277,Idle
-0.805,-0.156,0.27,Idle
-0.809,-0.141,0.27,Idle
-0.809,-0.148,0.273,Idle
-0.805,-0.148,0.273,Idle
-0.813,-0.141,0.273,Idle
-0.809,-0.152,0.27,Idle
-0.801,-0.164,0.281,Idle
-0.809,-0.148,0.277,Idle
-0.809,-0.148,0.273,Idle
-0.805,-0.148,0.27,Idle
-0.809,-0.152,0.273,Idle
-0.805,-0.156,0.277,Idle
-0.805,-0.152,0.289,Idle
-0.805,-0.156,0.281,Idle
-0.805,-0.156,0.281,Idle
-0.809,-0.156,0.289,Idle
-0.805,-0.156,0.289,Idle
-0.805,-0.156,0.289,Idle
-0.805,-0.152,0.285,Idle
-0.813,-0.145,0.289,Idle
-0.813,-0.145,0.297,Idle
-0.809,-0.137,0.277,Idle
-0.805,-0.141,0.273,Idle
-0.809,-0.148,0.27,Idle
-0.805,-0.152,0.277,Idle
-0.809,-0.145,0.273,Idle
-0.809,-0.152,0.27,Idle
-0.805,-0.145,0.27,Idle
-0.813,-0.145,0.266,Idle
-0.805,-0.152,0.27,Idle
-0.805,-0.148,0.266,Idle
-0.801,-0.145,0.266,Idle
-0.813,-0.145,0.27,Idle
-0.809,-0.148,0.273,Idle
-0.809,-0.156,0.273,Idle
-0.801,-0.152,0.277,Idle
-0.813,-0.133,0.262,Idle
-0.813,-0.148,0.273,Idle
-0.805,-0.16,0.273,Idle
-0.801,-0.145,0.273,Idle
-0.805,-0.16,0.273,Idle
-0.813,-0.152,0.285,Idle
-0.805,-0.152,0.273,Idle
-0.809,-0.152,0.277,Idle
-0.805,-0.137,0.27,Idle
-0.809,-0.148,0.273,Idle
-0.805,-0.148,0.281,Idle
-0.813,-0.156,0.281,Idle
-0.805,-0.156,0.289,Idle
-0.809,-0.16,0.289,Idle
-0.809,-0.156,0.293,Idle
-0.801,-0.156,0.289,Idle
-0.813,-0.145,0.293,Idle
-0.809,-0.16,0.289,Idle
-0.813,-0.141,0.289,Idle
-0.813,-0.141,0.293,Idle
-0.805,-0.148,0.277,Idle
-0.809,-0.141,0.273,Idle
-0.813,-0.152,0.27,Idle
-0.801,-0.156,0.273,Idle
-0.809,-0.156,0.277,Idle
-0.813,-0.145,0.273,Idle
-0.805,-0.152,0.27,Idle
-0.809,-0.145,0.262,Idle
-0.809,-0.145,0.266,Idle
-0.809,-0.145,0.266,Idle
-0.805,-0.148,0.27,Idle
-0.813,-0.145,0.273,Idle
-0.809,-0.152,0.273,Idle
-0.813,-0.148,0.273,Idle
-0.805,-0.156,0.266,Idle
-0.813,-0.133,0.262,Idle
-0.813,-0.148,0.273,Idle
-0.805,-0.156,0.281,Idle
-0.805,-0.145,0.27,Idle
-0.816,-0.156,0.273,Idle
-0.809,-0.156,0.281,Idle
-0.809,-0.148,0.277,Idle
-0.809,-0.145,0.273,Idle
-0.805,-0.145,0.273,Idle
-0.801,-0.148,0.273,Idle
-0.805,-0.156,0.277,Idle
-0.809,-0.156,0.285,Idle
-0.805,-0.16,0.289,Idle
-0.809,-0.156,0.289,Idle
-0.809,-0.164,0.289,Idle
-0.805,-0.152,0.293,Idle
-0.813,-0.16,0.297,Idle
-0.813,-0.145,0.289,Idle
-0.813,-0.145,0.285,Idle
-0.805,-0.148,0.281,Idle
-0.801,-0.152,0.273,Idle
-0.801,-0.152,0.273,Idle
-0.809,-0.164,0.289,Idle
-0.809,-0.16,0.289,Idle
-0.809,-0.152,0.285,Idle
-0.805,-0.148,0.27,Idle
-0.805,-0.137,0.262,Idle
-0.805,-0.137,0.258,Idle
-0.809,-0.145,0.266,Idle
-0.805,-0.148,0.27,Idle
-0.805,-0.156,0.27,Idle
-0.813,-0.152,0.277,Idle
-0.805,-0.156,0.281,Idle
-0.813,-0.148,0.273,Idle
-0.813,-0.148,0.258,Idle
-0.809,-0.137,0.262,Idle
-0.805,-0.145,0.273,Idle
-0.805,-0.145,0.273,Idle
-0.805,-0.145,0.273,Idle
-0.805,-0.156,0.277,Idle
-0.805,-0.164,0.277,Idle
-0.809,-0.145,0.277,Idle
-0.809,-0.152,0.273,Idle
-0.801,-0.145,0.27,Idle
-0.809,-0.145,0.277,Idle
-0.809,-0.152,0.277,Idle
-0.805,-0.148,0.277,Idle
-0.805,-0.152,0.285,Idle
-0.805,-0.16,0.289,Idle
-0.801,-0.156,0.289,Idle
-0.813,-0.152,0.297,Idle
-0.805,-0.16,0.293,Idle
-0.805,-0.152,0.289,Idle
-0.809,-0.156,0.301,Idle
-0.805,-0.148,0.293,Idle
-0.809,-0.137,0.277,Idle
-0.805,-0.141,0.273,Idle
-0.813,-0.148,0.273,Idle
-0.801,-0.152,0.273,Idle
-0.805,-0.156,0.273,Idle
-0.805,-0.152,0.27,Idle
-0.809,-0.145,0.27,Idle
-0.809,-0.156,0.27,Idle
-0.805,-0.152,0.27,Idle
-0.805,-0.145,0.262,Idle
-0.809,-0.145,0.27,Idle
-0.805,-0.152,0.27,Idle
-0.813,-0.152,0.273,Idle
-0.805,-0.152,0.266,Idle
-0.801,-0.137,0.266,Idle
-0.816,-0.145,0.273,Idle
-0.809,-0.152,0.277,Idle
-0.801,-0.148,0.27,Idle
-0.809,-0.152,0.277,Idle
-0.801,-0.152,0.285,Idle
-0.805,-0.152,0.277,Idle
-0.801,-0.148,0.27,Idle
-0.805,-0.145,0.273,Idle
-0.805,-0.148,0.273,Idle
-0.809,-0.152,0.273,Idle
-0.809,-0.152,0.277,Idle
-0.809,-0.152,0.277,Idle
-0.809,-0.152,0.293,Idle
-0.805,-0.152,0.293,Idle
-0.805,-0.156,0.293,Idle
-0.813,-0.16,0.293,Idle
-0.805,-0.156,0.289,Idle
-0.813,-0.141,0.281,Idle
-0.805,-0.141,0.289,Idle
-0.809,-0.141,0.281,Idle
-0.809,-0.148,0.273,Idle
-0.809,-0.152,0.277,Idle
-0.801,-0.164,0.285,Idle
-0.805,-0.156,0.281,Idle
-0.813,-0.156,0.277,Idle
-0.805,-0.148,0.27,Idle
-0.801,-0.145,0.262,Idle
-0.809,-0.152,0.266,Idle
-0.805,-0.145,0.262,Idle
-0.805,-0.141,0.266,Idle
-0.809,-0.148,0.27,Idle
-0.805,-0.156,0.273,Idle
-0.813,-0.148,0.277,Idle
-0.801,-0.156,0.266,Idle
-0.809,-0.133,0.266,Idle
-0.809,-0.145,0.273,Idle
-0.801,-0.152,0.273,Idle
-0.809,-0.148,0.27,Idle
-0.809,-0.152,0.277,Idle
-0.805,-0.156,0.281,Idle
-0.809,-0.152,0.281,Idle
-0.809,-0.145,0.273,Idle
-0.805,-0.152,0.273,Idle
-0.809,-0.148,0.273,Idle
-0.809,-0.148,0.285,Idle
-0.813,-0.152,0.285,Idle
-0.809,-0.152,0.285,Idle
-0.805,-0.152,0.289,Idle
-0.805,-0.16,0.289,Idle
-0.809,-0.152,0.297,Idle
-0.816,-0.156,0.305,Idle
-0.816,-0.145,0.293,Idle
-0.813,-0.145,0.293,Idle
-0.805,-0.141,0.285,Idle
-0.809,-0.137,0.273,Idle
-0.801,-0.148,0.27,Idle
-0.801,-0.156,0.281,Idle
-0.805,-0.156,0.281,Idle
-0.809,-0.156,0.277,Idle
-0.801,-0.152,0.273,Idle
-0.809,-0.148,0.266,Idle
-0.805,-0.145,0.27,Idle
-0.809,-0.145,0.27,Idle
-0.805,-0.141,0.27,Idle
-0.809,-0.145,0.27,Idle
-0.805,-0.148,0.273,Idle
-0.801,-0.148,0.273,Idle
-0.805,-0.148,0.277,Idle
-0.805,-0.152,0.273,Idle
-0.813,-0.148,0.273,Idle
-0.805,-0.148,0.281,Idle
-0.805,-0.141,0.273,Idle
-0.805,-0.137,0.27,Idle
-0.809,-0.148,0.273,Idle
-0.813,-0.145,0.273,Idle
-0.809,-0.148,0.281,Idle
-0.816,-0.148,0.281,Idle
-0.359,-0.676,0.559,Idle
-0.359,-0.68,0.551,Idle
-0.355,-0.672,0.551,Idle
-0.359,-0.676,0.551,Idle
-0.359,-0.676,0.555,Idle
-0.359,-0.688,0.559,Idle
-0.367,-0.684,0.563,Idle
-0.359,-0.672,0.559,Idle
-0.355,-0.668,0.555,Idle
-0.359,-0.68,0.551,Idle
-0.363,-0.684,0.559,Idle
-0.359,-0.684,0.555,Idle
-0.359,-0.672,0.559,Idle
-0.355,-0.684,0.559,Idle
-0.355,-0.68,0.559,Idle
-0.363,-0.676,0.555,Idle
-0.363,-0.68,0.559,Idle
-0.359,-0.672,0.559,Idle
-0.355,-0.676,0.559,Idle
-0.359,-0.656,0.559,Idle
-0.359,-0.672,0.563,Idle
-0.359,-0.684,0.566,Idle
-0.352,-0.684,0.563,Idle
-0.348,-0.68,0.559,Idle
-0.352,-0.684,0.559,Idle
-0.363,-0.676,0.559,Idle
-0.367,-0.684,0.555,Idle
-0.359,-0.664,0.551,Idle
-0.359,-0.668,0.547,Idle
-0.355,-0.68,0.555,Idle
-0.363,-0.688,0.559,Idle
-0.359,-0.684,0.551,Idle
-0.363,-0.672,0.551,Idle
-0.363,-0.684,0.551,Idle
-0.363,-0.68,0.555,Idle
-0.359,-0.684,0.559,Idle
-0.363,-0.676,0.559,Idle
-0.363,-0.672,0.555,Idle
-0.363,-0.672,0.555,Idle
-0.363,-0.676,0.559,Idle
-0.363,-0.676,0.551,Idle
-0.363,-0.684,0.555,Idle
-0.363,-0.676,0.555,Idle
-0.355,-0.68,0.555,Idle
-0.336,-0.684,0.555,Idle
-0.348,-0.684,0.555,Idle
-0.359,-0.676,0.555,Idle
-0.367,-0.668,0.551,Idle
-0.363,-0.672,0.551,Idle
-0.367,-0.684,0.555,Idle
-0.359,-0.68,0.559,Idle
-0.355,-0.684,0.551,Idle
-0.355,-0.676,0.551,Idle
-0.352,-0.68,0.551,Idle
-0.359,-0.68,0.555,Idle
-0.363,-0.684,0.551,Idle
-0.367,-0.672,0.551,Idle
-0.367,-0.664,0.551,Idle
-0.367,-0.664,0.551,Idle
-0.379,-0.664,0.555,Idle
-0.379,-0.668,0.555,Idle
-0.383,-0.676,0.559,Idle
-0.375,-0.676,0.566,Idle
-0.348,-0.684,0.555,Idle
-0.348,-0.68,0.559,Idle
-0.344,-0.68,0.563,Idle
-0.34,-0.664,0.559,Idle
-0.348,-0.668,0.559,Idle
-0.359,-0.676,0.563,Idle
-0.367,-0.684,0.563,Idle
-0.363,-0.676,0.563,Idle
-0.363,-0.68,0.555,Idle
-0.355,-0.676,0.551,Idle
-0.359,-0.684,0.551,Idle
-0.355,-0.684,0.547,Idle
-0.359,-0.68,0.543,Idle
-0.359,-0.676,0.547,Idle
-0.363,-0.672,0.547,Idle
-0.371,-0.68,0.559,Idle
-0.371,-0.676,0.555,Idle
-0.367,-0.672,0.551,Idle
-0.363,-0.676,0.551,Idle
-0.367,-0.68,0.555,Idle
-0.371,-0.684,0.555,Idle
-0.359,-0.676,0.547,Idle
-0.355,-0.664,0.543,Idle
-0.363,-0.684,0.547,Idle
-0.352,-0.676,0.547,Idle
-0.359,-0.676,0.551,Idle
-0.371,-0.668,0.551,Idle
-0.371,-0.676,0.559,Idle
-0.363,-0.684,0.555,Idle
-0.359,-0.68,0.555,Idle
-0.359,-0.676,0.559,Idle
-0.355,-0.676,0.551,Idle
-0.355,-0.68,0.555,Idle
-0.355,-0.676,0.559,Idle
-0.359,-0.676,0.555,Idle
-0.363,-0.66,0.551,Idle
-0.367,-0.68,0.555,Idle
-0.379,-0.668,0.563,Idle
-0.391,-0.68,0.563,Idle
-0.371,-0.672,0.563,Idle
-0.363,-0.684,0.563,Idle
-0.359,-0.676,0.563,Idle
-0.348,-0.672,0.547,Idle
-0.336,-0.66,0.547,Idle
-0.352,-0.668,0.555,Idle
-0.363,-0.676,0.563,Idle
-0.363,-0.684,0.566,Idle
-0.363,-0.684,0.563,Idle
-0.363,-0.676,0.559,Idle
-0.352,-0.68,0.559,Idle
-0.355,-0.668,0.555,Idle
-0.359,-0.676,0.551,Idle
-0.359,-0.68,0.555,Idle
-0.363,-0.672,0.555,Idle
-0.363,-0.676,0.551,Idle
-0.371,-0.684,0.555,Idle
-0.375,-0.676,0.551,Idle
-0.363,-0.672,0.555,Idle
-0.355,-0.672,0.543,Idle
-0.363,-0.676,0.551,Idle
-0.375,-0.676,0.551,Idle
-0.367,-0.672,0.551,Idle
-0.375,-0.656,0.559,Idle
-0.371,-0.68,0.563,Idle
-0.371,-0.684,0.563,Idle
-0.359,-0.684,0.563,Idle
-0.352,-0.68,0.547,Idle
-0.352,-0.668,0.543,Idle
-0.375,-0.664,0.551,Idle
-0.383,-0.672,0.551,Idle
-0.379,-0.668,0.551,Idle
-0.371,-0.676,0.551,Idle
-0.375,-0.676,0.547,Idle
-0.375,-0.68,0.543,Idle
-0.371,-0.676,0.543,Idle
-0.367,-0.668,0.539,Idle
-0.367,-0.676,0.539,Idle
-0.359,-0.676,0.547,Idle
-0.375,-0.672,0.547,Idle
-0.387,-0.664,0.551,Idle
-0.383,-0.672,0.551,Idle
-0.371,-0.672,0.555,Idle
-0.367,-0.676,0.559,Idle
-0.367,-0.668,0.551,Idle
-0.371,-0.672,0.547,Idle
-0.363,-0.668,0.547,Idle
-0.371,-0.672,0.555,Idle
-0.367,-0.676,0.551,Idle
-0.363,-0.676,0.543,Idle
-0.359,-0.66,0.543,Idle
-0.371,-0.676,0.551,Idle
-0.387,-0.68,0.555,Idle
-0.375,-0.676,0.555,Idle
-0.363,-0.668,0.551,Idle
-0.359,-0.668,0.547,Idle
-0.371,-0.68,0.551,Idle
-0.367,-0.68,0.547,Idle
-0.367,-0.668,0.543,Idle
-0.371,-0.668,0.551,Idle
-0.367,-0.68,0.551,Idle
-0.375,-0.68,0.555,Idle
-0.375,-0.664,0.555,Idle
-0.367,-0.668,0.547,Idle
-0.387,-0.66,0.547,Idle
-0.391,-0.68,0.555,Idle
-0.383,-0.672,0.559,Idle
-0.371,-0.672,0.559,Idle
-0.352,-0.68,0.555,Idle
-0.355,-0.676,0.555,Idle
-0.363,-0.676,0.563,Idle
-0.363,-0.664,0.559,Idle
-0.359,-0.664,0.555,Idle
-0.367,-0.676,0.551,Idle
-0.371,-0.68,0.555,Idle
-0.367,-0.672,0.555,Idle
-0.367,-0.668,0.551,Idle
-0.363,-0.672,0.547,Idle
-0.363,-0.68,0.547,Idle
-0.367,-0.684,0.543,Idle
-0.371,-0.68,0.547,Idle
-0.363,-0.668,0.535,Idle
-0.371,-0.668,0.543,Idle
-0.375,-0.684,0.551,Idle
-0.371,-0.676,0.551,Idle
-0.371,-0.668,0.551,Idle
-0.367,-0.68,0.551,Idle
-0.383,-0.68,0.555,Idle
-0.367,-0.676,0.551,Idle
-0.359,-0.668,0.535,Idle
-0.363,-0.676,0.543,Idle
-0.363,-0.688,0.555,Idle
-0.359,-0.672,0.551,Idle
-0.359,-0.66,0.543,Idle
-0.367,-0.672,0.543,Idle
-0.379,-0.68,0.551,Idle
-0.375,-0.684,0.559,Idle
-0.367,-0.672,0.555,Idle
-0.363,-0.676,0.547,Idle
-0.363,-0.676,0.543,Idle
-0.363,-0.68,0.551,Idle
-0.363,-0.672,0.551,Idle
-0.371,-0.668,0.547,Idle
-0.371,-0.672,0.551,Idle
-0.383,-0.664,0.559,Idle
-0.391,-0.664,0.551,Idle
-0.383,-0.656,0.551,Idle
-0.371,-0.672,0.555,Idle
-0.367,-0.68,0.559,Idle
-0.355,-0.672,0.559,Idle
-0.359,-0.664,0.559,Idle
-0.359,-0.672,0.559,Idle
-0.359,-0.676,0.563,Idle
-0.359,-0.676,0.559,Idle
-0.375,-0.668,0.559,Idle
-0.375,-0.672,0.563,Idle
-0.367,-0.672,0.555,Idle
-0.363,-0.672,0.551,Idle
-0.363,-0.668,0.547,Idle
-0.367,-0.664,0.539,Idle
-0.371,-0.684,0.547,Idle
-0.379,-0.68,0.551,Idle
-0.379,-0.68,0.547,Idle
-0.375,-0.664,0.535,Idle
-0.375,-0.66,0.535,Idle
-0.375,-0.676,0.543,Idle
-0.375,-0.668,0.539,Idle
-0.375,-0.668,0.543,Idle
-0.371,-0.676,0.543,Idle
-0.375,-0.676,0.543,Idle
-0.375,-0.676,0.547,Idle
-0.379,-0.68,0.543,Idle
-0.367,-0.672,0.539,Idle
-0.371,-0.672,0.547,Idle
-0.375,-0.668,0.547,Idle
-0.375,-0.676,0.547,Idle
-0.371,-0.676,0.551,Idle
-0.367,-0.668,0.543,Idle
-0.363,-0.691,0.547,Idle
-0.355,-0.68,0.547,Idle
-0.363,-0.668,0.547,Idle
-0.367,-0.664,0.539,Idle
-0.371,-0.676,0.551,Idle
-0.379,-0.684,0.555,Idle
-0.371,-0.684,0.547,Idle
-0.367,-0.672,0.547,Idle
-0.371,-0.664,0.547,Idle
-0.363,-0.668,0.543,Idle
-0.367,-0.684,0.547,Idle
-0.371,-0.672,0.543,Idle
-0.367,-0.676,0.547,Idle
-0.379,-0.664,0.547,Idle
-0.379,-0.664,0.551,Idle
-0.391,-0.664,0.547,Idle
-0.387,-0.676,0.559,Idle
-0.375,-0.676,0.555,Idle
-0.359,-0.684,0.563,Idle
-0.355,-0.676,0.555,Idle
-0.359,-0.668,0.551,Idle
-0.355,-0.664,0.547,Idle
-0.367,-0.672,0.547,Idle
-0.375,-0.672,0.555,Idle
-0.367,-0.68,0.555,Idle
-0.367,-0.668,0.559,Idle
-0.363,-0.668,0.555,Idle
-0.363,-0.676,0.551,Idle
-0.363,-0.672,0.551,Idle
-0.367,-0.668,0.555,Idle
-0.363,-0.676,0.551,Idle
-0.371,-0.672,0.547,Idle
-0.371,-0.672,0.547,Idle
-0.371,-0.668,0.551,Idle
-0.371,-0.672,0.547,Idle
-0.367,-0.676,0.547,Idle
-0.367,-0.672,0.543,Idle
-0.375,-0.668,0.559,Idle
-0.375,-0.688,0.566,Idle
-0.355,-0.688,0.559,Idle
-0.348,-0.668,0.551,Idle
-0.359,-0.668,0.547,Idle
-0.371,-0.672,0.547,Idle
-0.375,-0.68,0.551,Idle
-0.367,-0.68,0.539,Idle
-0.371,-0.672,0.539,Idle
-0.371,-0.68,0.547,Idle
-0.367,-0.68,0.539,Idle
-0.371,-0.672,0.547,Idle
-0.359,-0.672,0.539,Idle
-0.363,-0.684,0.543,Idle
-0.371,-0.672,0.543,Idle
-0.375,-0.676,0.551,Idle
-0.375,-0.664,0.551,Idle
-0.375,-0.668,0.547,Idle
-0.367,-0.68,0.547,Idle
-0.371,-0.684,0.559,Idle
-0.375,-0.684,0.551,Idle
-0.359,-0.672,0.539,Idle
-0.348,-0.676,0.539,Idle
-0.355,-0.676,0.543,Idle
-0.363,-0.68,0.543,Idle
-0.375,-0.676,0.551,Idle
-0.375,-0.68,0.551,Idle
-0.375,-0.68,0.555,Idle
-0.363,-0.68,0.555,Idle
-0.371,-0.676,0.551,Idle
-0.367,-0.668,0.551,Idle
-0.367,-0.676,0.547,Idle
-0.367,-0.676,0.551,Idle
-0.371,-0.672,0.551,Idle
-0.375,-0.672,0.547,Idle
-0.367,-0.676,0.547,Idle
-0.367,-0.664,0.551,Idle
-0.375,-0.676,0.551,Idle
-0.379,-0.672,0.559,Idle
-0.363,-0.668,0.551,Idle
-0.363,-0.676,0.555,Idle
-0.371,-0.672,0.559,Idle
-0.375,-0.676,0.563,Idle
-0.363,-0.676,0.555,Idle
-0.359,-0.668,0.563,Idle
-0.363,-0.672,0.555,Idle
-0.367,-0.676,0.555,Idle
-0.375,-0.68,0.555,Idle
-0.367,-0.676,0.547,Idle
-0.363,-0.672,0.539,Idle
-0.363,-0.668,0.539,Idle
-0.371,-0.672,0.543,Idle
-0.379,-0.676,0.551,Idle
-0.371,-0.672,0.543,Idle
-0.367,-0.66,0.539,Idle
-0.363,-0.68,0.547,Idle
-0.383,-0.68,0.551,Idle
-0.379,-0.68,0.543,Idle
-0.363,-0.672,0.539,Idle
-0.363,-0.672,0.539,Idle
-0.371,-0.68,0.547,Idle
-0.375,-0.672,0.551,Idle
-0.367,-0.664,0.547,Idle
-0.363,-0.676,0.547,Idle
-0.375,-0.68,0.551,Idle
-0.375,-0.68,0.555,Idle
-0.371,-0.676,0.547,Idle
-0.363,-0.676,0.555,Idle
-0.359,-0.68,0.551,Idle
-0.352,-0.664,0.539,Idle
-0.375,-0.672,0.547,Idle
-0.383,-0.668,0.551,Idle
-0.379,-0.668,0.547,Idle
-0.371,-0.684,0.547,Idle
-0.379,-0.684,0.551,Idle
-0.379,-0.676,0.547,Idle
-0.363,-0.664,0.543,Idle
-0.363,-0.66,0.543,Idle
-0.375,-0.668,0.547,Idle
-0.379,-0.68,0.551,Idle
-0.375,-0.664,0.547,Idle
-0.387,-0.66,0.547,Idle
-0.383,-0.668,0.547,Idle
-0.387,-0.68,0.559,Idle
-0.367,-0.68,0.555,Idle
-0.363,-0.672,0.555,Idle
-0.363,-0.66,0.559,Idle
-0.363,-0.668,0.559,Idle
-0.363,-0.676,0.559,Idle
-0.367,-0.676,0.555,Idle
-0.367,-0.668,0.551,Idle
-0.371,-0.684,0.555,Idle
-0.383,-0.68,0.559,Idle
-0.367,-0.672,0.547,Idle
-0.359,-0.668,0.535,Idle
-0.359,-0.672,0.531,Idle
-0.363,-0.684,0.539,Idle
-0.363,-0.68,0.543,Idle
-0.371,-0.676,0.547,Idle
-0.379,-0.672,0.543,Idle
-0.375,-0.68,0.543,Idle
-0.379,-0.672,0.539,Idle
-0.375,-0.672,0.543,Idle
-0.371,-0.676,0.543,Idle
-0.371,-0.68,0.539,Idle
-0.375,-0.676,0.539,Idle
-0.379,-0.676,0.543,Idle
-0.375,-0.668,0.543,Idle
-0.371,-0.664,0.543,Idle
-0.367,-0.684,0.543,Idle
-0.375,-0.688,0.555,Idle
-0.371,-0.688,0.551,Idle
-0.344,-0.664,0.535,Idle
-0.352,-0.664,0.531,Idle
-0.371,-0.668,0.543,Idle
-0.387,-0.684,0.555,Idle
-0.383,-0.684,0.551,Idle
-0.367,-0.676,0.543,Idle
-0.363,-0.688,0.551,Idle
-0.367,-0.676,0.551,Idle
-0.371,-0.676,0.547,Idle
-0.363,-0.668,0.539,Idle
-0.367,-0.676,0.543,Idle
-0.375,-0.672,0.539,Idle
-0.375,-0.672,0.547,Idle
-0.383,-0.66,0.547,Idle
-0.387,-0.656,0.543,Idle
-0.383,-0.68,0.551,Idle
-0.383,-0.684,0.559,Idle
-0.371,-0.688,0.559,Idle
-0.352,-0.664,0.547,Idle
-0.352,-0.656,0.543,Idle
-0.367,-0.664,0.555,Idle
-0.375,-0.676,0.559,Idle
-0.383,-0.676,0.551,Idle
-0.371,-0.676,0.551,Idle
-0.371,-0.68,0.551,Idle
-0.367,-0.68,0.547,Idle
-0.367,-0.68,0.547,Idle
-0.363,-0.672,0.539,Idle
-0.359,-0.668,0.531,Idle
-0.367,-0.672,0.535,Idle
-0.375,-0.676,0.535,Idle
-0.383,-0.672,0.539,Idle
-0.379,-0.672,0.543,Idle
-0.375,-0.676,0.547,Idle
-0.371,-0.676,0.543,Idle
-0.375,-0.68,0.551,Idle
-0.383,-0.684,0.555,Idle
-0.371,-0.664,0.539,Idle
-0.363,-0.664,0.543,Idle
-0.375,-0.672,0.551,Idle
-0.375,-0.68,0.547,Idle
-0.367,-0.68,0.547,Idle
-0.363,-0.672,0.535,Idle
-0.367,-0.668,0.539,Idle
-0.387,-0.672,0.543,Idle
-0.391,-0.672,0.551,Idle
-0.379,-0.676,0.547,Idle
-0.367,-0.676,0.539,Idle
-0.367,-0.672,0.543,Idle
-0.367,-0.68,0.543,Idle
-0.367,-0.672,0.555,Idle
-0.367,-0.676,0.551,Idle
-0.367,-0.672,0.547,Idle
-0.375,-0.656,0.543,Idle
-0.387,-0.672,0.551,Idle
